Sloka,Prose
atha rakṣāṃsi bhīmāni mahānti balavanti cakathañcitsāṃparāye tvāṃ jayeyuḥ kapisattama,kapisattama atha bhīmāni mahānti balavanti ca rakṣāṃsi sāṃparāye kathañcit tvām jayeyuḥ
tamāpatantaṃ sahasā vāliputro'ṅgadastadārāvaṇo'yamiti jñātvā talenābhijaghāna ha,tadā vāliputraḥ aṅgadaḥ āpatantam tam ayam rāvaṇaḥ iti jñātvā sahasā talena abhijaghāna ha
muktāmaṇisuvarṇāni vastrāṇyābharaṇāni ca yadyadicchettadevāsyā deyaṃ macchandato yathā,muktāmaṇisuvarṇāni vastrāṇi ābharaṇāni ca yat yat icchet tadeva asyāḥ macchandato yathā deyam
ahaṃ ca raghuvaṃśaśca lakṣmaṇaśca mahābalaḥ vaidehyā darśanenādya dharmataḥ parirakṣitāḥ,vaidehyā: darśanena: adya: ahaṃ ca: raghuvaṃśaśca: mahābalaḥ lakṣmaṇaśca: dharmataḥ parirakṣitāḥ
tatassamukṣito rāmo muktaiśśoṇitabindubhiḥ vāyasena tatastena balavatkliśyamānayā sa mayā bodhitaśśrīmānsukhasuptaḥ parantapaḥ,tataḥ rāmaḥ muktai: śoṇitabindubhiḥ samukṣitaḥ tataḥ tena vāyasena balavat kliśyamānayā mayā śrīmān parantapaḥ sukhasuptaḥ saḥ bodhitaḥ
mannimittena mānārhaḥ kaccicchokena rāghavaḥkaccinnānyamanā rāmaḥ kaccinmāṃ tārayiṣyati,mānārhaḥ rāghavaḥ mannimittena śokena kaccit rāmaḥ naanyamanāḥ na kaccit mām kaccit tārayiṣyati
māṃ hi śokasamākrāntaṃ santāpayati manmathaḥ hṛṣṭaḥ pravadamānaśca mamāhvayati kokilaḥ,śokasamākrāntam mām manmathaḥ santāpayati hṛṣṭa: pravadamānaḥ kokilaḥ mamāhvayati
kaścinna duṣṭastatrāsītparadārarato nara: praśāntaṃ sarvamevāsīdrāṣṭraṃ puravaraṃ ca tat,tatra duṣṭa: paradārarata: nara: kaścit nāsīt sarvam rāṣṭram tat puravaraṃ ca praśāntam āsīt
anuraktajanākīrṇā sukhālokapriyāvahārājavyasanasaṃsṛṣṭā sā purī vinaśiṣyati,anuraktajanākīrṇā sukhā lokapriyāvahā sā purī rājavyasanasaṃsṛṣṭā vinaśiṣyati
kathaṃtrailokyamākramyaśriyāvīryeṇacānvitam aviṣahyaṃjaghānatvāṃmānuṣovanagocaraḥ,trailokyam ākramya śriyā vīryeṇa ca anvitam aviṣahyam tvām vanagocaraḥ mānuṣaḥ katham jaghāna
kaccijjīvati vaidehi prāṇaiḥ priyatarā mamakaccitpravrājanaṃ saumya na me mithyā bhaviṣyati,saumya mama prāṇaiḥ priyatarā vaidehī jīvati kaccit me pravrājanam mithyā na bhaviṣyati kaccit
mamardāśvāngajāṃścāpirathāṃścāpinagottamaḥ tānicānyānirakṣāṃsievaṃcānyagadireḥśiraḥ,nagottamaḥ aśvān gajāṃścāpi rathāṃścāpi mamardha anyat gireḥśiraḥ tāni anyāni rakṣāṃsi
tvāṃ tu dharme sthitā nityaṃ sarvabhūtanamaskṛtam dṛṣṭvā devopamaṃ rāma svargalokaṃ gamiṣyati,rāma nityam dharme sthitā sarvabhūtanamaskṛtam devopamam tvām dṛṣṭvā svargalokam gamiṣyati
tato guha ssantvaritaṃ śrutvā bharataśāsanamprati praviśya nagaraṃ taṃ jñātijanamabravīt,tataḥ guhaḥ santvaritam bharataśāsanam śrutvā nagaram prati praviśya tam jñātijanam abravīt
tuṣṭāva praṇataścaiva śirasā madhusūdanamvimalakṣaumasaṃvīto vācayāmāsa sa dvijān,śirasā praṇata: madhusūdanam tuṣṭāva vimalakṣaumasaṃvītaḥ dvijān vācayāmāsa
saṅgrāmetaṃtathādṛṣṭavārāvaṇaṃtalatāḍitam ṛṣayovānarāḥsiddhānedurdevāssahāsuraiḥ,saṅgrāme tathā talatāḍitam taṃrāvaṇam dṛṣṭavā ṛṣayaḥ vānarāḥ siddhāḥ asuraiḥsaha devā neduḥ
ambarīṣasya putro'bhūnnahuṣa: pṛthivīpati:nahuṣasya yayātistu nābhāgastu yayātija:,pṛthivīpati: nahuṣa: ambarīṣasya putra: abhūt nahuṣasya yayāti: nābhāga: yayātija:
prasīdantu bhavanto me hrīreṣā hi mamātulāyadīdṛśairahaṃ viprairupastheyairupasthitaḥ,bhavantaḥ me prasīdastu aham yat upastheyaiḥ īdṛśaiḥ vipraiḥ upasthitaḥ eṣā mama atulā hrīḥ hi
bhṛtyānāṃ bharaṇātsamyakprajānāṃ paripālanātarthādānācca dharmeṇa pitā na stridivaṃgataḥ,naḥ pitā bhṛtyānām bharaṇāt samyak prajānām paripālanāt dharmeṇa arthānām ādānāt tridivam gataḥ
jīvitāntakaraṃ ghoraṃ sādṛśyāttu viśaṅkitaḥmūlaghāto na nau syāddhi dvayorapi kṛto mayā,sādṛśyāt viśaṅkitaḥ jīvitāntakaram ghoram nau dvayoḥ mūlaghātaḥ syāddhi mayā na kṛtaḥ
laṅghanārthaṃcaghorasyasamudrasyanadīṃpateḥ sahāsmābhirihopetassūkṣmabuddhirvicāraya,sūkṣmabuddhiḥ iha: asmābhiḥsaha: upetaḥ nadīpateḥ ghorasya: samudrasya: laṅghanārtham: vicāraya:
mayāpyācaritaṃ pūrvaiḥ panthānamanugacchatā prajā nityamanidreṇa yathāśaktyabhirakṣitāḥ,pūrvai: ācaritam panthānam anugacchatā nityam anidreṇa mayāpi prajā: yathāśakti abhirakṣitā:
āpatatanīṃśilāṃdṛṣṭavāgadāmudyamyasambhramāt rathādāplutyavegenavasudhāyāṃvyatiṣṭhata,āpatantīm śilām dṛṣṭavā sambhramāt gadām udyamya vegena rathāt āplutya vasudhāyām vyatiṣṭhata
īdṛśaistairamātyaistu rājā daśaratho'nagha: upapanno guṇopetairanvaśāsadvasundharām,anagha: daśaratha: rājā guṇopetai: īdṛśai: amātyai: upapanna: vasundharām anvaśāsat
nanodevakṛtaṃkiñcidbhayamastikadācana mānuṣānnobhayaṃrājaṃstumulaṃsamprabādhate,rājan naḥ kadācana devakṛtam bhayam kiṃcit nāsti mānuṣāt tumulam bhayam samprabādhate
te gatvā parvataṃ rāma kailāsaṃ dhātumaṇḍitamagniṃ niyojayāmāsu: putrārthaṃ sarvadevatā:,te sarvadevatā: dhātumaṇḍitam kailāsaṃ parvatam gatvā putrārtham agnim niyojayāmāsu:
ahaṃ tu taṃ naravyāghramupayātaḥ prasādakaḥpratinetumayodhyāṃ ca pādau tasyābhivanditum,ahaṃ tu naravyāghram tam prasādakaḥ ayodhyām pratinetum tasya pādau abhivanditum ca upayātaḥ
guhasya vacanaṃ śrutvā tattu snehādudīritamrāmasyānuvaśo vākyaṃ bharato'pīdamabravīt,rāmasya anuvaśaḥ bharato'pi snehāt udīritam tat guhasya vacanam śrutvā idaṃ vākyam abravīt
rākṣasānāṃvariṣṭhaścatavabhrātāvībhīṣaṇaḥ pratigṛhyapurīṃlaṅkāṃrāghavasyahiterataḥ,rākṣasānām variṣṭhaśca tava bhrātā vibhīṣaṇa rāghavasya hite rata laṅkāpurīm pratigṛhya
prītyā ca ramamāṇo'tha rāghavaḥ paravīrahā bahumānena mahatā hanumantamavaikṣata,paravīrahā rāghavaḥ ramamāṇaḥ upetaḥ mahatā bahumānena hanumantam avaikṣata
diśaḥ paryākulāścāsanrajasā tena mūrchatācacāla ca mahī sarvā saśailavanakānanā,tena rajasā mūrchatā diśaḥ paryākulāśca saśailavanakānanā sarvā mahī ca cacāla
evamuktastu rāmeṇa lakṣmaṇaḥ paravīrahā nadīṃ godāvarīṃ ramyāṃ jagāma laghuvikramaḥ,rāmeṇa evam uktaḥ paravīrahā lakṣmaṇaḥ laghuvikramaḥ ramyām godāvarīṃ nadīm jagāma
sa rājabhavanaprakhyāttasmādrāmaniveśānātnirgatya dadṛśe mārgaṃ vasiṣṭho janasaṃvṛtam,saḥ vasiṣṭhaḥ rājabhavanaprakhyāt tasmāt rāmaniveśanāt nirgatya janasaṃvṛtam mārgam dadṛśe
nāhamarthaparo devi lokamāvastumutsaheviddhimāmṛṣibhistulyaṃ kevalaṃ dharmamāsthitam,devi aham arthaparaḥ na lokam āvastum utsahe kevalam dharmam āsthitam mām ṛṣibhiḥ tulyam viddhi
mahārhavastrasaṃvīto bhūtvā cirasukhoṣitaḥ kāṣāyaparidhānastu kathaṃ bhūmaunivatsyati,mahārhavastra saṃvītaḥ bhūtvā cirasukhoṣitaḥ kāṣāyaparidhānaḥ kathaṃ vā bhūmau nivatsyati
tato nāndīmukhīṃ rātriṃ bharataṃ sūtamāgadhāḥtuṣṭuvurvāgviśeṣajñāsstavairmaṅgalasaṃhitaiḥ,tataḥ vāgviśeṣajñāḥ sūtamāgadhāḥ nāndīmukhīm rātrim maṅgalasaṃhitaiḥ stavaiḥ bharatam tuṣṭuvuḥ
durvṛttamapi kaḥ putraṃ tyajedbhuvi vicakṣaṇaḥkaśca pravrājyamāno vā nāsūyetpitaraṃ sutaḥ,bhuvi vicakṣaṇaḥ kaḥ durvṛttamapi putram tyajet pravrājyamāno api kaḥ sutaḥ pitaram nā sūyet
sa dūraṃ sahasotpatya durdharasya rathe hariḥ nipapāta mahāvego vidyudrāśirgirāviva,saḥ hariḥ dūraṃ sahasā utpatya mahāvegaḥ girau vidyudrāśiriva durdharasya rathe nipapāta
dharmātmā tasya tathyena bhrāturvākyena vismitaḥuvāca rāma ssamprekṣya paurajānapadaṃ janam,dharmātmā rāmaḥ tasya bhrātuḥ tathyena vākyena vismitaḥ paurajānapadam janam samprekṣa uvāca
atyeti rajanī yā tu sā na pratinivartateyātyeva yamunā pūrṇā samudramudakākulam,yā rajanī atyeti sā na pratinivartate pūrṇā yamunā udakākulam samudram yātyeva
sa rāmasya vacaśśrṛtvā bhṛśaṃ duḥkhahataḥ pitāśokādaśaknuvanvakatuṃ praruroda mahāsvanam,rāmasya vacaḥ śrutvā pitā saḥ bhṛśam duḥkhahataḥ śokāt vaktum aśaknuvan mahāsvanam praruroda
kadācidapyahaṃ vīryātparyaṭanpṛthivīmimāmbalaṃ nāgasahasrasya dhārayanparvatopamaḥ nīlajīmūtasaṅkāśastaptakāñcanakuṇḍalaḥbhayaṃ lokasya janayankirīṭī parighāyudhaḥ vyacaraṃ daṇḍakāraṇye ṛṣimāṃsāni bhakṣayan,kadācit ahamapi vīryāt imām pṛthivīm paryaṭan nāgasahasrasya balam dhārayan parvatopamaḥ nīlajīmūtasaṅkāśaḥ taptakāñcanakuṇḍalaḥ kirīṭī parighāyudhaḥ lokasya bhayam janayan ṛṣimāṃsāni bhakṣayan daṇḍakāraṇye vyacaram
tvaddarśana viśuddhātmā na sa kopaṃ kariṣyatina hi strīṣu mahātmānaḥ kvacitkurvanti dāruṇam,viśuddhātmā saḥ tvaddarśana kopam na kariṣyati mahātmānaḥ kvacit strīṣu dāruṇam na kurvanti hi
eṣa vai sumahāñchrīmānviṭapī samprakāśatevirājatyudgataskandhaṃ kovidāradhvajo rathe,eṣaḥ sumahān śrīmān udgataskandhaḥ viṭapī samprakāśate rathe kovidāradhvajaḥ virājati
bhittvā tu tāṃ gadāṃ bāṇai rāghavo dharmavatsalaḥsmayamānaḥ kharaṃ vākyaṃ saṃrabdhamidamabravīt,dharmavatsalaḥ rāghavaḥ tāṃ gadām bāṇaiḥ bhittvā smayamānaḥ saṃrabdham kharam idaṃ vākyam abravīt
rājā daśaratho nāma jyeṣṭhastasya suto balī rāmaḥ prāpto muniṃ draṣṭuṃ bhāryayā saha sītayā,daśaratho nāma rājā tasya jyeṣṭhaḥ sutaḥ balī rāmaḥ bhāryayā sītayā saha munim draṣṭum pāptaḥ
hanumānapisaṅkruddhaḥsānumutpāṭyaparvatāt sa lakṣmaṇaṃsvayaṃpṛṣṭhādavaropyamahāmanāḥ rakṣasāṃkadanaṃcakresamāsādyasahasraśaḥ,mahāmanāḥ saḥhanumānapi saṅkruddhaḥ lakṣmaṇam svayam pṛṣṭhāt avaropya parvatāt sānum utpāṭya samāsādya sahasraśaḥ rakṣasām kadanam cakre
sa yathaivā'gataḥ pūrvaṃ tathaiva tvaritaṃ gataḥnipatya gaganādbhūmautadvanaṃ praviveśa ha sa praviṣṭo madhuvanaṃ dadarśa hariyūthapānvimadānutthitānsarvān mehamānānmadhūdakam,madhuvanam praviṣṭaḥ saḥ vimadān madūdakam mehamānān sarvān hariyūthapān dadarśa
te samantādatikruddhā rāghavaṃ punarabhyayuḥ taiśca sarvā diśo dṛṣṭvā pradiśaśca samāvṛtāḥrākṣasairudyataprāsaiśśaravarṣābhivarṣibhiḥ sa kṛtvā bhairavaṃ nādamastraṃ paramabhāsvaramsaṃyojayata gāndharvaṃ rākṣaseṣu mahābalaḥ,te atikruddhāḥ punaḥ rāghavam samantāt abhyayuḥ mahābalaḥ saḥ udyataprāsaiḥ śaravarṣibhiḥ taiḥ sarvāḥ diśaḥ pradiśaśca samāvṛtāḥ dṛṣṭvā bhairavam nādam kṛtvā rākṣaseṣu paramabhāsvaram gāndharvam astram saṃyojayata
ājñāpyātha yathā'jñapti yuktāste'dhikṛtā narāḥramaṇīyeṣu deśeṣu bahusvāduphaleṣu ca yo niveśastvabhipreto bharatasya mahātmanaḥbhūyastaṃ śobhayāmāsurbhūṣābhirbhūṣaṇopamam,adhikṛtā te narāḥ yathājñapti yuktāḥ ājñapya atha bahusvāduphaleṣu ramaṇīyeṣu deśeṣu mahātmanaḥ bharatasya yaḥ niveśaḥ abhipretaḥ tam bhūṣābhiḥ bhūṣaṇopamam bhūyaḥ śobhayāmāsuḥ
kartumarhasi rāmasya sāhāyyaṃ viṣaye satīathavā maithilīṃ dṛṣṭvā rāmaṃ cākliṣṭakāriṇam āgamiṣyāmi te vaktraṃ satyaṃ pratiśṛṇomi te,viṣaye satī rāmasya sāhāyyam kartum arhasi athavā maithilīm akliṣṭakāriṇam rāmaṃ ca dṛṣṭvā te vaktram āgamiṣyāmi satyam te pratiśṛṇomi
ityukto muninā tena rājovāca muniṃ tadāna hi śakto'smi saṅgrāme sthātuṃ tasya durātmana:,iti tena muninā ukta: rājā tadā munim uvāca saṅgrāme tasya durātmana: sthātum śakta: na asmi
api cātiparikliṣṭaṃ cirāddāraissamāgatamātmakāryagarīyastvādvaktuṃ necchāmi vānaram,apica atiparikliṣṭam cirāt dāraiḥ samāgatam vānaram ātmakāryagarīyastvāt vaktum necchāmi
katareṇa gamiṣyāmi bharadvājāśramaṃ guhagahano'yaṃ bhṛśaṃ deśo gaṅgā'nūpo duratyayaḥ,guha katareṇa bharadvājāśramam gamiṣyāmi gaṅganūpaḥ ayam deśaḥ bhṛśam gahanaḥ duratyayaḥ
rākṣasaistsūyamānassañjayāśīrbhirarindamaḥ āsasādamahātejāssabhāṃviracitāṃtadā,tadā: arindamaḥ mahātejāḥ rākṣasaiḥ jayāśīrbhi: stūyamānaḥ viracitām sabhām āsasāda:
iti tasya bruvāṇasya lakṣmaṇaśśubhalakṣaṇaḥśaśaṃsa rāghavaṃ tasya kabandhasya mahātmanaḥ,tasya iti bruvāṇasya śubhalakṣaṇaḥ saḥ lakṣmaṇaḥ mahātmanaḥ kabandhasya rāghavam śaśaṃsa
muhūrtaṃ bhava saumitre sītāyāḥ pratyanantaraḥimānasyā vadhiṣyāmi padavīmāgatāniha,saumitre muhūrtam sītāyāḥ pratyanantaraḥ bhava asyāḥ padavīm iha āgatān imān vadhiṣyāmi
tataḥ puṣpātibhārāgrān latāśatasamāvṛtāndrumānvāsantikāndṛṣṭavā babhūvurbhayaśaṅkitāḥ,tataḥ puṣpātibhārāgrān latāśatasamāvṛtān vāsantikān drumān dṛṣṭvā bhayaśaṅkitāḥ babhūvuḥ
mṛtyukālopamasyā'jñāṃ rājarājasya vānarāḥsugrīvasyāyayu śśrutvā sugrīvabhayadarśinaḥ,vānarāḥ mṛtyukālopamasya rājarājasya sugrīvasya ājñām śrutvā sugrīvabhayadarśinaḥ āyayuḥ
tvaṃvaimahārājakulaprasūtomahābalaścar kṣarajassutaśca nakaścidārthastavanāstyanarthastathāhimebhrātṛsamoharīśa,mahārāja: harīśa: tvam kulaprasūtaḥvai: mahābalaśca: ṛkṣarajassutaśca: tava: arthaḥ kaścana: nāsti: anarthaḥ na: tathāpi: me: bhrātṛsamaḥ
pūrṇecaturdaśevarṣepañcamyāṃlakṣmaṇāgrajaḥ bharadvājāśramaṃprāpyavavandeniyatomunim,caturdaśe varṣe pūrṇe pañcamyām lakṣmaṇāgrajaḥ bharadvājāśramam prāpya niyataḥ munim vavande
jaghanaṃkapisenāyāḥkapirājo'bhirakṣatu paścārdhamivalokasyapracetāstejasāvṛtaḥ,tejasā āvṛtaḥ pracetāḥ lokasya paścārdhamiva kapirājaḥ kapisenāyāḥ jagham abhirakṣu
nidarśayitvā rāmāya sītāyāḥ pratipādanevākyamanvarthamarthajñaḥ kabandhaḥ punarabravīt,arthajñaḥ kabandhaḥ sītāyāḥ pratipādane ni darśayitvā anvartham vākyam punaḥ abravīt
vikṣipanvividhāśśākhā nagānāṃ kusumotkacāḥ mārutaścalitasthānaiṣṣaṭpadairanugīyate,nagānām kusumotkacāḥ vividhāḥ śākhāḥ vikṣipan mārutaḥ calitasthānaiḥ ṣaṭpadaiḥ anugīyate
rāvaṇaṃ sagaṇaṃ hatvā paritoṣyātmapauruṣamtathā'smi kartā na cirādyathā prīto bhaviṣyasi,sagaṇam rāvaṇam hatvā ātmapauruṣam paritoṣya yathā prītaḥ bhaviṣyasi tathā na cirāt kartāsmi
idaṃ śarīraṃ nissaṃjñaṃ bandha vā khātayasva vānedaṃ śarīraṃ rakṣayaṃ me jīvitaṃ vāpi rākṣasa na tu śakṣyāmyupakrośaṃ pṛthivyāṃ dātumātmanaḥ,rākṣasa nissaṃjñam idam śarīram bandha vā vā khātayasva me idam śarīram jīvitaṃ vā rakṣayam na tu pṛthivyām ātmana: upakrośam dātum na śakṣyāmi
rāmāstraviddhoghoraṃvainadanrākṣasapuṅgavaḥ abhyadhāvatasaṅkṛddhoharīn nidrāvayan raṇe,rāmāstraviddaḥ rākṣasapuṅgavaḥ ghoram nardan harīn raṇe vidrāvayan saṅkṛddhaḥ tam abhyadhāvata
indro'pyaśrunipātaṃ taṃ svagātre puṇyagandhinam surabhiṃ manyate dṛṣṭvā bhūyasīṃ tāṃ sureśvaraḥ,sureśvaraḥ indro'pi svagātre puṇyagandhinam tam aśrupātam dṛṣṭvā tām bhūyasīm surabhim manyate
evaṃ sītāvacaḥ śrutvā taṃ dṛṣṭvā mṛgamadbhutam lobhitastena rūpeṇa sītayā ca pracoditaḥuvāca rāghavo hṛṣṭo bhrātaraṃ lakṣmaṇaṃ vacaḥ,rāghavaḥ evam sītāvacaḥ śrutvā adbhutam taṃ mṛgam dṛṣṭvā tena rūpeṇa lobhitaḥ sītayā ca pracoditaḥ hṛṣṭaḥ bhrātaram lakṣmaṇam vacaḥ uvāca
ūcuste vacanamidaṃ niśamya hṛṣṭā ssāmātyā ssapariṣado viyātaśokāḥpanthānaṃ naravara bhaktimān janaśca vyādiṣṭastava vacanācca śilpivargaḥ,idam vacanam niśamya hṛṣṭāḥ sāmātyāḥ sapariṣadaḥ te viyātaśokāḥ idaṃ vacanam ūcuḥ naravara bhaktimān janaśca śilpi vargaḥ tava vacanāt panthānam vyādiṣṭaḥ
sugrīvastu tato rāmamuvāca praṇatātmavānśrūyatāṃ sarvamākhyāsye vistareṇa nararṣabha,tataḥ sugrīvaḥ praṇatātmavān rāmam uvāca sarvam vistareṇa ākhyāsye nararṣabha śrūyatām
sa mātaraṃ caiva visaṃjñakalpā mārtaṃ ca saumitrimabhiprataptamdharme sthito dharmyamuvāca vākyaṃ yathā sa evārhati tatra vaktum,dharme sthitaḥ saḥ visaṃjñakalpām mātaraṃ caiva abhiprataptam saumitrim tatra yathā vaktum sa eva arhati dharmyam vākyam uvāca
methāvī tu tato dhyātvā sa kiñcididamuttaramlabdhasaṃjñastatastaṃ tu vedajño nṛpamabravīt,tata: methāvī vedajña: sa: kiñcit dhyātvā tata: labdhasaṃjña: tam nṛpam abravīt
rākṣasendrasutāsādhopāruṣyaṃtyajagauravāt kuleyadyapyahaṃjātorakṣasāṃkrūrakarmaṇām guṇoyaḥprathamonṛṇaṃtanmeśīlamarākṣasam,asādho rākṣasendrasuta gauravāt pāruṣyam tyaja aham krūrakarmaṇām rakṣasām kule jātaḥyadyapi nṛṇām yaḥ prathamaḥ guṇaḥ tat me arākṣasam śīlam
tasya varṣasahasrasya vrate pūrṇe mahāvrata: bhoktumārabdhavānannaṃ tasmin kāle raghūttama indro dvijātirbhūtvā taṃ siddhamannamayācata,raghūttama tasya varṣasahasrasya vrate pūrṇe mahāvrata: annam bhoktum ārabdhavān tasmin kāle indra: dvijāti: bhūtvā tam siddham annam ayācata
prāpte yūpocchraye tasminṣaḍbailvā: khādirāstathā tāvanto bilvasahitā: parṇinaśca tathāpare śleṣmātakamayastveko devadārumayastathā dvāveva vihitau tatra bāhuvyastaparigrahau,tasmin yūpocchraye prāpte sati bailvā: ṣaṭ tathā bilvasahitā: tāvanta: khādirā: tathā parṇina: ca apare eka: śleṣmātakamaya: tathā devadārumaya: tatra dvau bāhuvyastaparigrahāveva vihitau
priyamākhyāmitedevaśokaṃtyajasudāruṇam asminmuhūrtebhrātrātvaṃrāmeṇasahasaṅgataḥ,deva te priyam ākhyāmi sudāruṇam śokam tyaja asmin muhūrte tvam bhrātrā rāmeṇa saha saṅgataḥ
stanaucāviraḻaumāmakaumagnacūcukau magnācotsaṅginīnābhaḥpārśvoraskaṃcamecitam,māmakau stanau aviraḻau pīnau magnacūcukau utsaṅginī nābhiḥ magnā me pārśvoraskaṃca citam
rāmasya ca sakhā devi sugrīvo nāma vānaraḥrājā vānaramukhyānāṃ sa tvāṃ kauśalamabravīt,devi rāmasya sakhā vānaramukhyānām rājā sugrīvo nāma saḥ vānaraḥ tvām kauśalam abravīt
śrutvā te vacanaṃ sarve samāyānti dvijātaya:sarvadeśeṣu cāgacchan varjayitvā mahodayam,te vacanam śrutvā sarve dvijātaya: samāyānti mahodayaṃ varjayitvā sarvadeśeṣu āgacchan
ākāśecāpidevānāṃśuśruvedundubhisvanaḥ nṛtyadbhirapsarobhiścagandharvaiścamahātmabhiḥ,ākāśe devānām dundubhisvanaḥ nṛtyadbhiḥ apsarobhiḥ mahātmabhiḥ gandharvaiśca śuśruve
satupavanasutonihatyaśatrūnkṣatajavaharissaritaścasannikīrya ripuvadhajanitaśramomahātmāmudamagamatkapibhiḥsupūjyamānaḥ,mahātmā saḥ pavanasutaḥ śatrum nihatya kṣatajavahāḥ paritaśca saṃnikīrya ripuvadhajanitaśramaḥ kapibhiḥ supūjyamānaḥ mudam āgamat
tamuvāca tato rāmo rākṣasaṃ jvalitānanampṛcchantaṃ sumahātejā ikṣvākukulamātmanaḥ,tataḥ sumahātejāḥ rāmaḥ pṛcchantam jvalitānanam taṃ rākṣasam ātmanaḥ ikṣvākukulam uvāca
śatrughnavikṣepavimūḍhasaṃjñāṃ samīkṣya kubjāṃ bharatasya mātāśanaissamāśvāsayadārtarūpāṃ krauñcīṃ vilagnāmiva vīkṣamāṇām,bharatasya mātā śatrughnavikṣepavimūḍhasaṃjñām ārtarūpām vilagnām krauñcīmiva vīkṣamāṇām kubjām samīkṣya śanaiḥ samāśvāsayat
